demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:20:19 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/addyn|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=54023680;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:20:30 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adlink|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=54023680;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.82.6.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:20:42 -0800 2012,none,0,176.0,<error>,http://www.careerbuilder.com/jobposter/Products/page.aspx?pagever=JobBranding
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.88.80.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:20:55 -0800 2012,none,0,25.1,<error>,http://www.careerbuilder.com/jobposter/products/page.aspx?pagever=CompanyProfile
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.82.6.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:21:09 -0800 2012,none,0,813.0,<error>,http://www.careerbuilder.com/jobposter/products/page.aspx?pagever=AllProducts
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.82.7.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:21:21 -0800 2012,none,0,228.0,<error>,http://www.careerbuilder.com/jobposter/solutions/page.aspx?pagever=SmallBusiness
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:21:34 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adiframe|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=25285476
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:21:45 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/addyn|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=25285476;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:21:57 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adlink|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=25285476;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.82.6.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:22:08 -0800 2012,none,0,339.0,<error>,http://www.careerbuilder.com/jobposter/solutions/page.aspx?cblid=epsmbnav&amp;pagever=SmallBusiness
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:22:21 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adiframe|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=83510700
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:22:33 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/addyn|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=83510700;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:22:45 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adlink|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=83510700;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:22:56 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adserv|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=83510700;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.82.6.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:23:08 -0800 2012,none,0,35.6,<error>,http://www.careerbuilder.com/jobposter/staffing-recruiting/page.aspx?jpnav=true&amp;pagever=RBU_Default
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:23:21 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adiframe|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=91232800
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:23:32 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/addyn|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=91232800;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:23:44 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adlink|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=91232800;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:23:55 -0800 2012,none,0,345.0,73.331,http://talentminded.com/wp-content/themes/talent/images/branding.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:23:56 -0800 2012,none,0,2960.0,73.779,http://talentminded.com/wp-login.php
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:23:57 -0800 2012,none,0,218.0,74.698,http://talentminded.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:23:59 -0800 2012,none,0,393.0,74.449,http://talentminded.com/wp-login.php?action=register
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),<error>,<error>,<unavailable>,(<unavailable>,<unavailable>),Mon Nov 05 22:24:00 -0800 2012,none,0,<error>,<error>,<input
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:00 -0800 2012,none,0,219.0,73.436,http://talentminded.com/?login=yes
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:01 -0800 2012,none,0,339.0,73.320,http://talentminded.com/wp-login.php?action=lostpassword
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:02 -0800 2012,none,0,207.0,75.604,http://talentminded.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:03 -0800 2012,none,0,361.0,73.720,http://talentminded.com/wp-login.php?action=resetpass&#038;key=&#038;login=
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:04 -0800 2012,none,0,379.0,73.716,http://talentminded.com/wp-login.php?action=resetpass&#038;key=RPX_COLLECT_EMAIL&#038;login=
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),facebook.com,69.171.234.21,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:24:05 -0800 2012,none,0,213.0,54.393,http://facebook.com/talentMinded/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:07 -0800 2012,none,0,435.0,73.967,http://talentminded.com/wp-content/themes/talent/images/facebook.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:08 -0800 2012,none,0,439.0,74.597,http://talentminded.com/wp-content/themes/talent/images/twitter.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),feeds.feedburner.com,173.194.33.7,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:24:08 -0800 2012,none,0,238.0,73.617,http://feeds.feedburner.com/TalentMinded?format=xml
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:11 -0800 2012,none,0,373.0,73.092,http://talentminded.com/wp-content/themes/talent/images/rss-header.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:12 -0800 2012,none,0,49800.0,74.085,http://talentminded.com/wp-content/themes/talent/images/cell-header.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:14 -0800 2012,none,0,226.0,73.998,http://talentminded.com/category/social-employee-referral
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:16 -0800 2012,none,0,222.0,73.716,http://talentminded.com/category/display-ads-video-recruitment
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:17 -0800 2012,none,0,215.0,75.134,http://talentminded.com/category/seo
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:18 -0800 2012,none,0,232.0,79.257,http://talentminded.com/category/talent-communities
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:20 -0800 2012,none,0,207.0,74.028,http://talentminded.com/category/mobile-2
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:21 -0800 2012,none,0,224.0,73.809,http://talentminded.com/category/employment-branding-2
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:23 -0800 2012,none,0,235.0,73.418,http://talentminded.com/category/college-recruitment
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:24 -0800 2012,none,0,205.0,120.746,http://talentminded.com/category/premium-content
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:26 -0800 2012,none,0,219.0,73.504,http://talentminded.com/questions/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:27 -0800 2012,none,0,215.0,73.458,http://talentminded.com/questions/unanswered/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:28 -0800 2012,none,0,225.0,73.659,http://talentminded.com/questions/ask/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:29 -0800 2012,none,0,231.0,76.079,http://talentminded.com/?login=yes&redirect_to=http%3A%2F%2Ftalentminded.com%2Fquestions%2Fask%2F
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:31 -0800 2012,none,0,388.0,73.216,http://talentminded.com/wp-login.php?action=resetpass&#038;key=&#038;login=yes
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:31 -0800 2012,none,0,162.0,155.215,http://talentminded.com/college-recruitment-motivation/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:33 -0800 2012,none,0,75.2,159.950,http://talentminded.com/wp-content/uploads/2012/10/College-Chart-Feature.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:34 -0800 2012,none,0,106.0,75.034,http://talentminded.com/?login=yes&redirect_to=http%3A%2F%2Ftalentminded.com%2Fcollege-recruitment-motivation%2F
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:36 -0800 2012,none,0,222.0,83.289,http://talentminded.com/6-tips-for-creating-a-mobile-recruitment-career-site/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:37 -0800 2012,none,0,203.0,73.959,http://talentminded.com/wp-content/uploads/2012/10/Moible-Tablet.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:38 -0800 2012,none,0,199.0,76.501,http://talentminded.com/mobile-optimization-for-recruitment/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:39 -0800 2012,none,0,134.0,73.643,http://talentminded.com/wp-content/uploads/2012/10/A-Few-Stats-to-Answer-the-Question-Why-Mobile-Optimization.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:40 -0800 2012,none,0,225.0,73.739,http://talentminded.com/?login=yes&redirect_to=http%3A%2F%2Ftalentminded.com%2Fmobile-optimization-for-recruitment%2F
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:41 -0800 2012,none,0,220.0,74.085,http://talentminded.com/is-atalent-community-and-football-team-similar/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:42 -0800 2012,none,0,224.0,73.620,http://talentminded.com/wp-content/uploads/2012/10/Football.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:43 -0800 2012,none,0,231.0,81.065,http://talentminded.com/internal-talent-communities/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:45 -0800 2012,none,0,150.0,75.074,http://talentminded.com/wp-content/uploads/2012/08/Start-Your-Talent-Community-Efforts-Within-Your-Own-Organization.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:46 -0800 2012,none,0,226.0,74.871,http://talentminded.com/3-ways-a-thriving-talent-network-benefits-your-recruitment-strategy-2/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),talentminded.com,184.168.229.128,<unavailable>,(33.6119,-111.8906),Mon Nov 05 22:24:47 -0800 2012,none,0,232.0,107.093,http://talentminded.com/wp-content/uploads/2011/10/String-Network.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.internetworldstats.com,50.28.35.36,<unavailable>,(42.7257,-84.636),Mon Nov 05 22:24:48 -0800 2012,none,0,173.0,112.686,http://www.internetworldstats.com/stats2.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.internetworldstats.com,50.28.35.36,<unavailable>,(42.7257,-84.636),Mon Nov 05 22:24:50 -0800 2012,none,0,145.0,113.811,http://www.internetworldstats.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),c.compete.com,23.56.116.16,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:24:51 -0800 2012,none,0,<error>,66.203,http://c.compete.com/bootstrap/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.internetworldstats.com,50.28.35.36,<unavailable>,(42.7257,-84.636),Mon Nov 05 22:24:52 -0800 2012,none,0,129.0,112.753,http://www.internetworldstats.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.229.16,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:24:53 -0800 2012,none,0,211.0,66.169,http://www.facebook.com/pages/Internet-World-Stats/155153535679
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),twitter.com,199.59.149.230,<unavailable>,(37.7697,-122.3933),Mon Nov 05 22:24:54 -0800 2012,none,0,217.0,65.564,http://twitter.com/#!/deargaez
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),m.twitter.com,199.59.148.212,<unavailable>,(37.7697,-122.3933),Mon Nov 05 22:24:55 -0800 2012,none,0,1890000.0,64.738,http://m.twitter.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),a0.twimg.com,184.169.76.33,<unavailable>,(47.6062,-122.3321),Mon Nov 05 22:24:57 -0800 2012,none,0,<error>,46.937,http://a0.twimg.com/a/1351295865/t1/img/front_page/jp-mountain@2x.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),blog.twitter.com,74.125.141.121,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:24:58 -0800 2012,none,0,254.0,57.230,http://blog.twitter.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),blog.twitter.com,74.125.141.121,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:00 -0800 2012,none,0,253.0,61.225,http://blog.twitter.com/search\46blogLocale\75en_US\46v\0752\46homepageUrl\75http://blog.twitter.com/\46vt\0751667585342570995204
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),blog.twitter.com,74.125.141.121,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:02 -0800 2012,none,0,247.0,54.287,http://blog.twitter.com/2012/10/hurricane-sandy-resources-on-twitter.html
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),blog.twitter.com,74.125.141.121,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:02 -0800 2012,none,0,254.0,54.272,http://blog.twitter.com/search\46blogLocale\75en_US\46v\0752\46homepageUrl\75http://blog.twitter.com/\46targetPostID\0754553617841398289475\46blogPostOrPageUrl\75http://blog.twitter.com/2012/10/hurricane-sandy-resources-on-twitter.html\46vt\075712770362475235904
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),twitter.com,199.59.150.39,<unavailable>,(37.7697,-122.3933),Mon Nov 05 22:25:04 -0800 2012,none,0,257.0,65.625,http://twitter.com/fema
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),pbs.twimg.com,184.169.75.33,<unavailable>,(37.3394,-121.895),Mon Nov 05 22:25:05 -0800 2012,none,0,275.0,54.265,http://pbs.twimg.com/media/A6UvqRJCIAESZVz.jpg:thumb
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),pbs.twimg.com,184.169.75.33,<unavailable>,(37.3394,-121.895),Mon Nov 05 22:25:06 -0800 2012,none,0,275.0,57.700,http://pbs.twimg.com/media/A6UvqRJCIAESZVz.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.fema.gov,23.14.17.24,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:25:07 -0800 2012,none,0,<error>,69.081,http://www.fema.gov/blog/2012-10-28/sandy-update-3-follow-direction-local-officials
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.youtube.com,173.194.33.9,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:08 -0800 2012,none,0,256.0,47.417,http://www.youtube.com/watch?v=dfC-4n5Rn-8&amp;feature=youtu.be
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),schema.org,173.194.33.7,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:10 -0800 2012,none,0,204.0,46.383,http://schema.org/VideoObject
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.google.com,74.125.141.106,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:11 -0800 2012,none,0,200.0,53.943,http://www.google.com/jsapi
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.google.com,74.125.141.106,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:12 -0800 2012,none,0,<error>,59.320,http://www.google.com/s2/sharing/js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),books.google.com,173.194.33.4,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:13 -0800 2012,none,0,<error>,46.740,http://books.google.com/books/api.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),books.google.com,173.194.33.4,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:14 -0800 2012,none,0,<error>,47.977,http://books.google.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.google.com,74.125.141.106,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:14 -0800 2012,none,0,142.0,56.126,http://www.google.com/webhp?hl=en&tab=pw
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.google.com,74.125.141.106,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:15 -0800 2012,none,0,157.0,53.913,http://www.google.com/webhp?hl=en&tab=ww
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.google.com,74.125.141.106,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:15 -0800 2012,none,0,154.0,56.635,http://www.google.com/imghp?hl=en&tab=wi
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.google.com,74.125.141.106,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:16 -0800 2012,none,0,280.0,55.766,http://www.google.com/webhp?hl=en&tab=iw
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),maps.google.com,173.194.33.3,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:25:17 -0800 2012,none,0,259.0,46.532,http://maps.google.com/maps?hl=en&tab=wl
